S1image_fn,S2image_fn,label_fn,hr_label_fn
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p0.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p0.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p0.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p0.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p1.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p1.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p1.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p1.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p10.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p10.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p10.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p10.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p100.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p100.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p100.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p100.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p101.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p101.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p101.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p101.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p102.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p102.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p102.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p102.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p103.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p103.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p103.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p103.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p104.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p104.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p104.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p104.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p105.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p105.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p105.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p105.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p106.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p106.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p106.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p106.tif
