S1image_fn,S2image_fn,label_fn,hr_label_fn
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p3564.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p3564.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p3564.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p3564.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p2438.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p2438.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p2438.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p2438.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p5078.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p5078.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p5078.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p5078.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p678.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p678.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p678.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p678.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p1953.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p1953.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p1953.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p1953.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p1346.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p1346.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p1346.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p1346.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p1664.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p1664.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p1664.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p1664.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p3009.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p3009.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p3009.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p3009.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p4798.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p4798.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p4798.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p4798.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p1764.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p1764.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p1764.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p1764.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p4183.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p4183.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p4183.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p4183.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p305.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p305.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p305.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p305.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p2594.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p2594.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p2594.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p2594.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p4476.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p4476.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p4476.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p4476.tif
